# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 2:20:53 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.134 ops/ms
# Warmup Iteration   2: 0.273 ops/ms
# Warmup Iteration   3: 0.371 ops/ms
# Warmup Iteration   4: 0.393 ops/ms
# Warmup Iteration   5: 0.470 ops/ms
# Warmup Iteration   6: 0.448 ops/ms
# Warmup Iteration   7: 0.522 ops/ms
# Warmup Iteration   8: 0.538 ops/ms
# Warmup Iteration   9: 0.533 ops/ms
# Warmup Iteration  10: 0.515 ops/ms
# Warmup Iteration  11: 0.537 ops/ms
# Warmup Iteration  12: 0.531 ops/ms
# Warmup Iteration  13: 0.493 ops/ms
# Warmup Iteration  14: 0.495 ops/ms
# Warmup Iteration  15: 0.542 ops/ms
# Warmup Iteration  16: 0.575 ops/ms
# Warmup Iteration  17: 0.576 ops/ms
# Warmup Iteration  18: 0.563 ops/ms
# Warmup Iteration  19: 0.619 ops/ms
# Warmup Iteration  20: 0.603 ops/ms
Iteration   5: 0.641 ops/ms
Iteration   6: 0.627 ops/ms
Iteration   7: 0.611 ops/ms
Iteration   8: 0.597 ops/ms
Iteration   9: 0.574 ops/ms
Iteration  10: 0.572 ops/ms
Iteration  11: 0.642 ops/ms
Iteration  12: 0.628 ops/ms
Iteration  13: 0.613 ops/ms
Iteration  14: 0.599 ops/ms
Iteration  15: 0.580 ops/ms
Iteration  16: 0.573 ops/ms
Iteration  17: 0.581 ops/ms
Iteration  18: 0.637 ops/ms
Iteration  19: 0.628 ops/ms
Iteration  20: 0.611 ops/ms

# Run progress: 10.00% complete, ETA 00:18:14
# Fork: 4 of 10
# Warmup Iteration   1: Aug 28, 2017 2:22:54 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.132 ops/ms
# Warmup Iteration   2: 0.286 ops/ms
# Warmup Iteration   3: 0.363 ops/ms
# Warmup Iteration   4: 0.403 ops/ms
# Warmup Iteration   5: 0.489 ops/ms
# Warmup Iteration   6: 0.394 ops/ms
# Warmup Iteration   7: 0.520 ops/ms
# Warmup Iteration   8: 0.540 ops/ms
# Warmup Iteration   9: 0.504 ops/ms
# Warmup Iteration  10: 0.555 ops/ms
# Warmup Iteration  11: 0.546 ops/ms
# Warmup Iteration  12: 0.535 ops/ms
# Warmup Iteration  13: 0.481 ops/ms
# Warmup Iteration  14: 0.531 ops/ms
# Warmup Iteration  15: 0.556 ops/ms
# Warmup Iteration  16: 0.580 ops/ms
# Warmup Iteration  17: 0.584 ops/ms
# Warmup Iteration  18: 0.579 ops/ms
# Warmup Iteration  19: 0.550 ops/ms
# Warmup Iteration  20: 0.621 ops/ms
Iteration   1: 0.615 ops/ms
Iteration   2: 0.596 ops/ms
Iteration   3: 0.587 ops/ms
Iteration   4: 0.571 ops/ms
Iteration   5: 0.570 ops/ms
Iteration   6: 0.599 ops/ms
Iteration   7: 0.629 ops/ms
Iteration   8: 0.622 ops/ms
Iteration   9: 0.608 ops/ms
Iteration  10: 0.599 ops/ms
Iteration  11: 0.581 ops/ms
Iteration  12: 0.569 ops/ms
Iteration  13: 0.556 ops/ms
Iteration  14: 0.612 ops/ms
Iteration  15: 0.634 ops/ms
Iteration  16: 0.620 ops/ms
Iteration  17: 0.601 ops/ms
Iteration  18: 0.577 ops/ms
Iteration  19: 0.576 ops/ms
Iteration  20: 0.562 ops/ms

# Run progress: 13.33% complete, ETA 00:17:33
# Fork: 5 of 10
# Warmup Iteration   1: Aug 28, 2017 2:23:35 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.136 ops/ms
# Warmup Iteration   2: 0.293 ops/ms
# Warmup Iteration   3: 0.366 ops/ms
# Warmup Iteration   4: 0.356 ops/ms
# Warmup Iteration   5: 0.433 ops/ms
# Warmup Iteration   6: 0.457 ops/ms
# Warmup Iteration   7: 0.514 ops/ms
# Warmup Iteration   8: 0.539 ops/ms
# Warmup Iteration   9: 0.548 ops/ms
# Warmup Iteration  10: 0.514 ops/ms
# Warmup Iteration  11: 0.535 ops/ms
# Warmup Iteration  12: 0.535 ops/ms
# Warmup Iteration  13: 0.479 ops/ms
# Warmup Iteration  14: 0.598 ops/ms
# Warmup Iteration  15: 0.563 ops/ms
# Warmup Iteration  16: 0.510 ops/ms
# Warmup Iteration  17: 0.573 ops/ms
# Warmup Iteration  18: 0.578 ops/ms
# Warmup Iteration  19: 0.548 ops/ms
# Warmup Iteration  20: 0.636 ops/ms
Iteration   1: 0.610 ops/ms
Iteration   2: 0.588 ops/ms
Iteration   3: 0.598 ops/ms
Iteration   4: 0.584 ops/ms
Iteration   5: 0.579 ops/ms
Iteration   6: 0.613 ops/ms
Iteration   7: 0.640 ops/ms
Iteration   8: 0.627 ops/ms
Iteration   9: 0.611 ops/ms
Iteration  10: 0.601 ops/ms
Iteration  11: 0.587 ops/ms
Iteration  12: 0.572 ops/ms
Iteration  13: 0.597 ops/ms
Iteration  14: 0.646 ops/ms
Iteration  15: 0.629 ops/ms
Iteration  16: 0.619 ops/ms
Iteration  17: 0.598 ops/ms
Iteration  18: 0.585 ops/ms
Iteration  19: 0.571 ops/ms
Iteration  20: 0.543 ops/ms

# Run progress: 16.67% complete, ETA 00:16:53
# Fork: 6 of 10
# Warmup Iteration   1: Aug 28, 2017 2:24:15 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.128 ops/ms
# Warmup Iteration   2: 0.279 ops/ms
# Warmup Iteration   3: 0.369 ops/ms
# Warmup Iteration   4: 0.397 ops/ms
# Warmup Iteration   5: 0.434 ops/ms
# Warmup Iteration   6: 0.454 ops/ms
# Warmup Iteration   7: 0.507 ops/ms
# Warmup Iteration   8: 0.528 ops/ms
# Warmup Iteration   9: 0.555 ops/ms
# Warmup Iteration  10: 0.546 ops/ms
# Warmup Iteration  11: 0.483 ops/ms
# Warmup Iteration  12: 0.539 ops/ms
# Warmup Iteration  13: 0.457 ops/ms
# Warmup Iteration  14: 0.530 ops/ms
# Warmup Iteration  15: 0.544 ops/ms
# Warmup Iteration  16: 0.579 ops/ms
# Warmup Iteration  17: 0.589 ops/ms
# Warmup Iteration  18: 0.578 ops/ms
# Warmup Iteration  19: 0.541 ops/ms
# Warmup Iteration  20: 0.635 ops/ms
Iteration   1: 0.607 ops/ms
Iteration   2: 0.588 ops/ms
Iteration   3: 0.588 ops/ms
Iteration   4: 0.567 ops/ms
Iteration   5: 0.574 ops/ms
Iteration   6: 0.567 ops/ms
Iteration   7: 0.626 ops/ms
Iteration   8: 0.606 ops/ms
Iteration   9: 0.611 ops/ms
Iteration  10: 0.597 ops/ms
Iteration  11: 0.583 ops/ms
Iteration  12: 0.574 ops/ms
Iteration  13: 0.557 ops/ms
Iteration  14: 0.593 ops/ms
Iteration  15: 0.634 ops/ms
Iteration  16: 0.622 ops/ms
Iteration  17: 0.611 ops/ms
Iteration  18: 0.594 ops/ms
Iteration  19: 0.579 ops/ms
Iteration  20: 0.567 ops/ms

# Run progress: 20.00% complete, ETA 00:16:12
# Fork: 7 of 10
# Warmup Iteration   1: Aug 28, 2017 2:24:56 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.140 ops/ms
# Warmup Iteration   2: 0.286 ops/ms
# Warmup Iteration   3: 0.377 ops/ms
# Warmup Iteration   4: 0.366 ops/ms
# Warmup Iteration   5: 0.409 ops/ms
# Warmup Iteration   6: 0.442 ops/ms
# Warmup Iteration   7: 0.532 ops/ms
# Warmup Iteration   8: 0.500 ops/ms
# Warmup Iteration   9: 0.560 ops/ms
# Warmup Iteration  10: 0.545 ops/ms
# Warmup Iteration  11: 0.542 ops/ms
# Warmup Iteration  12: 0.541 ops/ms
# Warmup Iteration  13: 0.476 ops/ms
# Warmup Iteration  14: 0.534 ops/ms
# Warmup Iteration  15: 0.589 ops/ms
# Warmup Iteration  16: 0.586 ops/ms
# Warmup Iteration  17: 0.593 ops/ms
# Warmup Iteration  18: 0.573 ops/ms
# Warmup Iteration  19: 0.561 ops/ms
# Warmup Iteration  20: 0.618 ops/ms
Iteration   1: 0.626 ops/ms
Iteration   2: 0.591 ops/ms
Iteration   3: 0.604 ops/ms
Iteration   4: 0.582 ops/ms
Iteration   5: 0.584 ops/ms
Iteration   6: 0.613 ops/ms
Iteration   7: 0.639 ops/ms
Iteration   8: 0.629 ops/ms
Iteration   9: 0.613 ops/ms
Iteration  10: 0.602 ops/ms
Iteration  11: 0.593 ops/ms
Iteration  12: 0.572 ops/ms
Iteration  13: 0.607 ops/ms
Iteration  14: 0.644 ops/ms
Iteration  15: 0.624 ops/ms
Iteration  16: 0.615 ops/ms
Iteration  17: 0.600 ops/ms
Iteration  18: 0.588 ops/ms
Iteration  19: 0.574 ops/ms
Iteration  20: 0.577 ops/ms

# Run progress: 23.33% complete, ETA 00:15:32
# Fork: 8 of 10
# Warmup Iteration   1: Aug 28, 2017 2:25:36 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.131 ops/ms
# Warmup Iteration   2: 0.242 ops/ms
# Warmup Iteration   3: 0.381 ops/ms
# Warmup Iteration   4: 0.415 ops/ms
# Warmup Iteration   5: 0.471 ops/ms
# Warmup Iteration   6: 0.425 ops/ms
# Warmup Iteration   7: 0.519 ops/ms
# Warmup Iteration   8: 0.535 ops/ms
# Warmup Iteration   9: 0.543 ops/ms
# Warmup Iteration  10: 0.544 ops/ms
# Warmup Iteration  11: 0.502 ops/ms
# Warmup Iteration  12: 0.537 ops/ms
# Warmup Iteration  13: 0.467 ops/ms
# Warmup Iteration  14: 0.546 ops/ms
# Warmup Iteration  15: 0.560 ops/ms
# Warmup Iteration  16: 0.579 ops/ms
# Warmup Iteration  17: 0.582 ops/ms
# Warmup Iteration  18: 0.579 ops/ms
# Warmup Iteration  19: 0.544 ops/ms
# Warmup Iteration  20: 0.634 ops/ms
Iteration   1: 0.613 ops/ms
Iteration   2: 0.602 ops/ms
Iteration   3: 0.601 ops/ms
Iteration   4: 0.577 ops/ms
Iteration   5: 0.575 ops/ms
Iteration   6: 0.605 ops/ms
Iteration   7: 0.630 ops/ms
Iteration   8: 0.625 ops/ms
Iteration   9: 0.614 ops/ms
Iteration  10: 0.598 ops/ms
Iteration  11: 0.586 ops/ms
Iteration  12: 0.574 ops/ms
Iteration  13: 0.538 ops/ms
Iteration  14: 0.651 ops/ms
Iteration  15: 0.640 ops/ms
Iteration  16: 0.622 ops/ms
Iteration  17: 0.607 ops/ms
Iteration  18: 0.599 ops/ms
Iteration  19: 0.582 ops/ms
Iteration  20: 0.568 ops/ms

# Run progress: 26.67% complete, ETA 00:14:51
# Fork: 9 of 10
# Warmup Iteration   1: Aug 28, 2017 2:26:17 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.136 ops/ms
# Warmup Iteration   2: 0.284 ops/ms
# Warmup Iteration   3: 0.380 ops/ms
# Warmup Iteration   4: 0.384 ops/ms
# Warmup Iteration   5: 0.422 ops/ms
# Warmup Iteration   6: 0.385 ops/ms
# Warmup Iteration   7: 0.516 ops/ms
# Warmup Iteration   8: 0.523 ops/ms
# Warmup Iteration   9: 0.497 ops/ms
# Warmup Iteration  10: 0.562 ops/ms
# Warmup Iteration  11: 0.538 ops/ms
# Warmup Iteration  12: 0.528 ops/ms
# Warmup Iteration  13: 0.497 ops/ms
# Warmup Iteration  14: 0.524 ops/ms
# Warmup Iteration  15: 0.517 ops/ms
# Warmup Iteration  16: 0.583 ops/ms
# Warmup Iteration  17: 0.591 ops/ms
# Warmup Iteration  18: 0.564 ops/ms
# Warmup Iteration  19: 0.535 ops/ms
# Warmup Iteration  20: 0.615 ops/ms
Iteration   1: 0.605 ops/ms
Iteration   2: 0.589 ops/ms
Iteration   3: 0.600 ops/ms
Iteration   4: 0.580 ops/ms
Iteration   5: 0.582 ops/ms
Iteration   6: 0.566 ops/ms
Iteration   7: 0.644 ops/ms
Iteration   8: 0.628 ops/ms
Iteration   9: 0.616 ops/ms
Iteration  10: 0.599 ops/ms
Iteration  11: 0.590 ops/ms
Iteration  12: 0.575 ops/ms
Iteration  13: 0.563 ops/ms
Iteration  14: 0.605 ops/ms
Iteration  15: 0.639 ops/ms
Iteration  16: 0.628 ops/ms
Iteration  17: 0.607 ops/ms
Iteration  18: 0.594 ops/ms
Iteration  19: 0.589 ops/ms
Iteration  20: 0.572 ops/ms

# Run progress: 30.00% complete, ETA 00:14:11
# Fork: 10 of 10
# Warmup Iteration   1: Aug 28, 2017 2:26:57 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.129 ops/ms
# Warmup Iteration   2: 0.258 ops/ms
# Warmup Iteration   3: 0.371 ops/ms
# Warmup Iteration   4: 0.400 ops/ms
# Warmup Iteration   5: 0.439 ops/ms
# Warmup Iteration   6: 0.423 ops/ms
# Warmup Iteration   7: 0.527 ops/ms
# Warmup Iteration   8: 0.536 ops/ms
# Warmup Iteration   9: 0.562 ops/ms
# Warmup Iteration  10: 0.550 ops/ms
# Warmup Iteration  11: 0.493 ops/ms
# Warmup Iteration  12: 0.542 ops/ms
# Warmup Iteration  13: 0.461 ops/ms
# Warmup Iteration  14: 0.542 ops/ms
# Warmup Iteration  15: 0.556 ops/ms
# Warmup Iteration  16: 0.587 ops/ms
# Warmup Iteration  17: 0.589 ops/ms
# Warmup Iteration  18: 0.572 ops/ms
# Warmup Iteration  19: 0.551 ops/ms
# Warmup Iteration  20: 0.627 ops/ms
Iteration   1: 0.610 ops/ms
Iteration   2: 0.587 ops/ms
Iteration   3: 0.600 ops/ms
Iteration   4: 0.583 ops/ms
Iteration   5: 0.576 ops/ms
Iteration   6: 0.599 ops/ms
Iteration   7: 0.634 ops/ms
Iteration   8: 0.627 ops/ms
Iteration   9: 0.610 ops/ms
Iteration  10: 0.599 ops/ms
Iteration  11: 0.587 ops/ms
Iteration  12: 0.574 ops/ms
Iteration  13: 0.588 ops/ms
Iteration  14: 0.639 ops/ms
Iteration  15: 0.622 ops/ms
Iteration  16: 0.608 ops/ms
Iteration  17: 0.597 ops/ms
Iteration  18: 0.585 ops/ms
Iteration  19: 0.568 ops/ms
Iteration  20: 0.547 ops/ms


Result "org.ballerina.test.SAXTransformer.transform":
  0.599 ±(99.9%) 0.006 ops/ms [Average]
  (min, avg, max) = (0.538, 0.599, 0.651), stdev = 0.023
  CI (99.9%): [0.593, 0.604] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 33.33% complete, ETA 00:13:30
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 2:27:38 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.060 ms/op
# Warmup Iteration   2: 3.698 ms/op
# Warmup Iteration   3: 2.640 ms/op
# Warmup Iteration   4: 2.779 ms/op
# Warmup Iteration   5: 2.922 ms/op
# Warmup Iteration   6: 2.242 ms/op
# Warmup Iteration   7: 1.928 ms/op
# Warmup Iteration   8: 1.940 ms/op
# Warmup Iteration   9: 1.926 ms/op
# Warmup Iteration  10: 1.788 ms/op
# Warmup Iteration  11: 1.844 ms/op
# Warmup Iteration  12: 1.868 ms/op
# Warmup Iteration  13: 1.934 ms/op
# Warmup Iteration  14: 1.915 ms/op
# Warmup Iteration  15: 2.005 ms/op
# Warmup Iteration  16: 1.696 ms/op
# Warmup Iteration  17: 1.699 ms/op
# Warmup Iteration  18: 1.742 ms/op
# Warmup Iteration  19: 1.799 ms/op
# Warmup Iteration  20: 1.567 ms/op
Iteration   1: 1.634 ms/op
Iteration   2: 1.709 ms/op
Iteration   3: 1.642 ms/op
Iteration   4: 1.727 ms/op
Iteration   5: 1.751 ms/op
Iteration   6: 1.700 ms/op
Iteration   7: 1.556 ms/op
Iteration   8: 1.588 ms/op
Iteration   9: 1.624 ms/op
Iteration  10: 1.665 ms/op
Iteration  11: 1.712 ms/op
Iteration  12: 1.729 ms/op
Iteration  13: 1.783 ms/op
Iteration  14: 1.638 ms/op
Iteration  15: 1.561 ms/op
Iteration  16: 1.589 ms/op
Iteration  17: 1.642 ms/op
Iteration  18: 1.660 ms/op
Iteration  19: 1.709 ms/op
Iteration  20: 1.770 ms/op

# Run progress: 36.67% complete, ETA 00:12:49
# Fork: 2 of 10
# Warmup Iteration   1: Aug 28, 2017 2:28:18 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
