# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 3:16:26 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.066 ops/ms
# Warmup Iteration   2: 0.151 ops/ms
# Warmup Iteration   3: 0.162 ops/ms
# Warmup Iteration   4: 0.203 ops/ms
# Warmup Iteration   5: 0.223 ops/ms
# Warmup Iteration   6: 0.217 ops/ms
# Warmup Iteration   7: 0.220 ops/ms
# Warmup Iteration   8: 0.227 ops/ms
# Warmup Iteration   9: 0.242 ops/ms
# Warmup Iteration  10: 0.223 ops/ms
# Warmup Iteration  11: 0.238 ops/ms
# Warmup Iteration  12: 0.242 ops/ms
# Warmup Iteration  13: 0.230 ops/ms
# Warmup Iteration  14: 0.248 ops/ms
# Warmup Iteration  15: 0.248 ops/ms
# Warmup Iteration  16: 0.222 ops/ms
# Warmup Iteration  17: 0.238 ops/ms
# Warmup Iteration  18: 0.236 ops/ms
# Warmup Iteration  19: 0.248 ops/ms
# Warmup Iteration  20: 0.245 ops/ms
Iteration  20: 0.254 ops/ms

# Run progress: 6.67% complete, ETA 00:18:57
# Fork: 3 of 10
# Warmup Iteration   1: Aug 28, 2017 3:17:47 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.065 ops/ms
# Warmup Iteration   2: 0.142 ops/ms
# Warmup Iteration   3: 0.158 ops/ms
# Warmup Iteration   4: 0.186 ops/ms
# Warmup Iteration   5: 0.209 ops/ms
# Warmup Iteration   6: 0.202 ops/ms
# Warmup Iteration   7: 0.212 ops/ms
# Warmup Iteration   8: 0.215 ops/ms
# Warmup Iteration   9: 0.225 ops/ms
# Warmup Iteration  10: 0.209 ops/ms
# Warmup Iteration  11: 0.230 ops/ms
# Warmup Iteration  12: 0.227 ops/ms
# Warmup Iteration  13: 0.228 ops/ms
# Warmup Iteration  14: 0.224 ops/ms
# Warmup Iteration  15: 0.236 ops/ms
# Warmup Iteration  16: 0.236 ops/ms
# Warmup Iteration  17: 0.221 ops/ms
# Warmup Iteration  18: 0.233 ops/ms
# Warmup Iteration  19: 0.225 ops/ms
# Warmup Iteration  20: 0.232 ops/ms
Iteration   1: 0.230 ops/ms
Iteration   2: 0.228 ops/ms
Iteration   3: 0.233 ops/ms
Iteration   4: 0.229 ops/ms
Iteration   5: 0.227 ops/ms
Iteration   6: 0.213 ops/ms
Iteration   7: 0.226 ops/ms
Iteration   8: 0.215 ops/ms
Iteration   9: 0.241 ops/ms
Iteration  10: 0.240 ops/ms
Iteration  11: 0.241 ops/ms
Iteration  12: 0.241 ops/ms
Iteration  13: 0.239 ops/ms
Iteration  14: 0.240 ops/ms
Iteration  15: 0.235 ops/ms
Iteration  16: 0.235 ops/ms
Iteration  17: 0.236 ops/ms
Iteration  18: 0.233 ops/ms
Iteration  19: 0.232 ops/ms
Iteration  20: 0.230 ops/ms

# Run progress: 10.00% complete, ETA 00:18:16
# Fork: 4 of 10
# Warmup Iteration   1: Aug 28, 2017 3:18:27 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.071 ops/ms
# Warmup Iteration   2: 0.149 ops/ms
# Warmup Iteration   3: 0.163 ops/ms
# Warmup Iteration   4: 0.197 ops/ms
# Warmup Iteration   5: 0.220 ops/ms
# Warmup Iteration   6: 0.218 ops/ms
# Warmup Iteration   7: 0.222 ops/ms
# Warmup Iteration   8: 0.228 ops/ms
# Warmup Iteration   9: 0.244 ops/ms
# Warmup Iteration  10: 0.220 ops/ms
# Warmup Iteration  11: 0.240 ops/ms
# Warmup Iteration  12: 0.242 ops/ms
# Warmup Iteration  13: 0.231 ops/ms
# Warmup Iteration  14: 0.249 ops/ms
# Warmup Iteration  15: 0.243 ops/ms
# Warmup Iteration  16: 0.235 ops/ms
# Warmup Iteration  17: 0.250 ops/ms
# Warmup Iteration  18: 0.242 ops/ms
# Warmup Iteration  19: 0.245 ops/ms
# Warmup Iteration  20: 0.243 ops/ms
Iteration   1: 0.245 ops/ms
Iteration   2: 0.245 ops/ms
Iteration   3: 0.244 ops/ms
Iteration   4: 0.233 ops/ms
Iteration   5: 0.235 ops/ms
Iteration   6: 0.241 ops/ms
Iteration   7: 0.240 ops/ms
Iteration   8: 0.255 ops/ms
Iteration   9: 0.258 ops/ms
Iteration  10: 0.254 ops/ms
Iteration  11: 0.256 ops/ms
Iteration  12: 0.256 ops/ms
Iteration  13: 0.254 ops/ms
Iteration  14: 0.250 ops/ms
Iteration  15: 0.252 ops/ms
Iteration  16: 0.249 ops/ms
Iteration  17: 0.248 ops/ms
Iteration  18: 0.248 ops/ms
Iteration  19: 0.248 ops/ms
Iteration  20: 0.256 ops/ms

# Run progress: 13.33% complete, ETA 00:17:35
# Fork: 5 of 10
# Warmup Iteration   1: Aug 28, 2017 3:19:08 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.065 ops/ms
# Warmup Iteration   2: 0.153 ops/ms
# Warmup Iteration   3: 0.165 ops/ms
# Warmup Iteration   4: 0.199 ops/ms
# Warmup Iteration   5: 0.216 ops/ms
# Warmup Iteration   6: 0.215 ops/ms
# Warmup Iteration   7: 0.228 ops/ms
# Warmup Iteration   8: 0.233 ops/ms
# Warmup Iteration   9: 0.245 ops/ms
# Warmup Iteration  10: 0.217 ops/ms
# Warmup Iteration  11: 0.245 ops/ms
# Warmup Iteration  12: 0.244 ops/ms
# Warmup Iteration  13: 0.237 ops/ms
# Warmup Iteration  14: 0.251 ops/ms
# Warmup Iteration  15: 0.252 ops/ms
# Warmup Iteration  16: 0.239 ops/ms
# Warmup Iteration  17: 0.251 ops/ms
# Warmup Iteration  18: 0.237 ops/ms
# Warmup Iteration  19: 0.250 ops/ms
# Warmup Iteration  20: 0.250 ops/ms
Iteration   1: 0.245 ops/ms
Iteration   2: 0.246 ops/ms
Iteration   3: 0.247 ops/ms
Iteration   4: 0.236 ops/ms
Iteration   5: 0.249 ops/ms
Iteration   6: 0.238 ops/ms
Iteration   7: 0.242 ops/ms
Iteration   8: 0.254 ops/ms
Iteration   9: 0.258 ops/ms
Iteration  10: 0.257 ops/ms
Iteration  11: 0.259 ops/ms
Iteration  12: 0.257 ops/ms
Iteration  13: 0.254 ops/ms
Iteration  14: 0.255 ops/ms
Iteration  15: 0.251 ops/ms
Iteration  16: 0.254 ops/ms
Iteration  17: 0.251 ops/ms
Iteration  18: 0.245 ops/ms
Iteration  19: 0.244 ops/ms
Iteration  20: 0.260 ops/ms

# Run progress: 16.67% complete, ETA 00:16:54
# Fork: 6 of 10
# Warmup Iteration   1: Aug 28, 2017 3:19:48 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.073 ops/ms
# Warmup Iteration   2: 0.154 ops/ms
# Warmup Iteration   3: 0.169 ops/ms
# Warmup Iteration   4: 0.206 ops/ms
# Warmup Iteration   5: 0.222 ops/ms
# Warmup Iteration   6: 0.228 ops/ms
# Warmup Iteration   7: 0.224 ops/ms
# Warmup Iteration   8: 0.236 ops/ms
# Warmup Iteration   9: 0.240 ops/ms
# Warmup Iteration  10: 0.236 ops/ms
# Warmup Iteration  11: 0.247 ops/ms
# Warmup Iteration  12: 0.248 ops/ms
# Warmup Iteration  13: 0.240 ops/ms
# Warmup Iteration  14: 0.256 ops/ms
# Warmup Iteration  15: 0.255 ops/ms
# Warmup Iteration  16: 0.221 ops/ms
# Warmup Iteration  17: 0.254 ops/ms
# Warmup Iteration  18: 0.254 ops/ms
# Warmup Iteration  19: 0.254 ops/ms
# Warmup Iteration  20: 0.245 ops/ms
Iteration   1: 0.250 ops/ms
Iteration   2: 0.249 ops/ms
Iteration   3: 0.247 ops/ms
Iteration   4: 0.238 ops/ms
Iteration   5: 0.250 ops/ms
Iteration   6: 0.233 ops/ms
Iteration   7: 0.256 ops/ms
Iteration   8: 0.261 ops/ms
Iteration   9: 0.261 ops/ms
Iteration  10: 0.261 ops/ms
Iteration  11: 0.261 ops/ms
Iteration  12: 0.259 ops/ms
Iteration  13: 0.257 ops/ms
Iteration  14: 0.256 ops/ms
Iteration  15: 0.255 ops/ms
Iteration  16: 0.256 ops/ms
Iteration  17: 0.253 ops/ms
Iteration  18: 0.255 ops/ms
Iteration  19: 0.257 ops/ms
Iteration  20: 0.269 ops/ms

# Run progress: 20.00% complete, ETA 00:16:13
# Fork: 7 of 10
# Warmup Iteration   1: Aug 28, 2017 3:20:29 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.070 ops/ms
# Warmup Iteration   2: 0.153 ops/ms
# Warmup Iteration   3: 0.162 ops/ms
# Warmup Iteration   4: 0.202 ops/ms
# Warmup Iteration   5: 0.221 ops/ms
# Warmup Iteration   6: 0.223 ops/ms
# Warmup Iteration   7: 0.225 ops/ms
# Warmup Iteration   8: 0.234 ops/ms
# Warmup Iteration   9: 0.243 ops/ms
# Warmup Iteration  10: 0.231 ops/ms
# Warmup Iteration  11: 0.241 ops/ms
# Warmup Iteration  12: 0.244 ops/ms
# Warmup Iteration  13: 0.236 ops/ms
# Warmup Iteration  14: 0.247 ops/ms
# Warmup Iteration  15: 0.251 ops/ms
# Warmup Iteration  16: 0.252 ops/ms
# Warmup Iteration  17: 0.250 ops/ms
# Warmup Iteration  18: 0.237 ops/ms
# Warmup Iteration  19: 0.249 ops/ms
# Warmup Iteration  20: 0.229 ops/ms
Iteration   1: 0.247 ops/ms
Iteration   2: 0.246 ops/ms
Iteration   3: 0.245 ops/ms
Iteration   4: 0.237 ops/ms
Iteration   5: 0.247 ops/ms
Iteration   6: 0.240 ops/ms
Iteration   7: 0.238 ops/ms
Iteration   8: 0.259 ops/ms
Iteration   9: 0.262 ops/ms
Iteration  10: 0.259 ops/ms
Iteration  11: 0.258 ops/ms
Iteration  12: 0.258 ops/ms
Iteration  13: 0.254 ops/ms
Iteration  14: 0.256 ops/ms
Iteration  15: 0.253 ops/ms
Iteration  16: 0.253 ops/ms
Iteration  17: 0.253 ops/ms
Iteration  18: 0.249 ops/ms
Iteration  19: 0.250 ops/ms
Iteration  20: 0.269 ops/ms

# Run progress: 23.33% complete, ETA 00:15:33
# Fork: 8 of 10
# Warmup Iteration   1: Aug 28, 2017 3:21:09 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.070 ops/ms
# Warmup Iteration   2: 0.149 ops/ms
# Warmup Iteration   3: 0.164 ops/ms
# Warmup Iteration   4: 0.204 ops/ms
# Warmup Iteration   5: 0.224 ops/ms
# Warmup Iteration   6: 0.222 ops/ms
# Warmup Iteration   7: 0.224 ops/ms
# Warmup Iteration   8: 0.229 ops/ms
# Warmup Iteration   9: 0.240 ops/ms
# Warmup Iteration  10: 0.225 ops/ms
# Warmup Iteration  11: 0.238 ops/ms
# Warmup Iteration  12: 0.246 ops/ms
# Warmup Iteration  13: 0.234 ops/ms
# Warmup Iteration  14: 0.252 ops/ms
# Warmup Iteration  15: 0.250 ops/ms
# Warmup Iteration  16: 0.229 ops/ms
# Warmup Iteration  17: 0.238 ops/ms
# Warmup Iteration  18: 0.226 ops/ms
# Warmup Iteration  19: 0.231 ops/ms
# Warmup Iteration  20: 0.233 ops/ms
Iteration   1: 0.233 ops/ms
Iteration   2: 0.235 ops/ms
Iteration   3: 0.230 ops/ms
Iteration   4: 0.229 ops/ms
Iteration   5: 0.221 ops/ms
Iteration   6: 0.214 ops/ms
Iteration   7: 0.192 ops/ms
Iteration   8: 0.256 ops/ms
Iteration   9: 0.261 ops/ms
Iteration  10: 0.261 ops/ms
Iteration  11: 0.262 ops/ms
Iteration  12: 0.260 ops/ms
Iteration  13: 0.260 ops/ms
Iteration  14: 0.251 ops/ms
Iteration  15: 0.256 ops/ms
Iteration  16: 0.241 ops/ms
Iteration  17: 0.242 ops/ms
Iteration  18: 0.248 ops/ms
Iteration  19: 0.240 ops/ms
Iteration  20: 0.224 ops/ms

# Run progress: 26.67% complete, ETA 00:14:52
# Fork: 9 of 10
# Warmup Iteration   1: Aug 28, 2017 3:21:50 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.049 ops/ms
# Warmup Iteration   2: 0.144 ops/ms
# Warmup Iteration   3: 0.171 ops/ms
# Warmup Iteration   4: 0.204 ops/ms
# Warmup Iteration   5: 0.220 ops/ms
# Warmup Iteration   6: 0.222 ops/ms
# Warmup Iteration   7: 0.224 ops/ms
# Warmup Iteration   8: 0.229 ops/ms
# Warmup Iteration   9: 0.245 ops/ms
# Warmup Iteration  10: 0.220 ops/ms
# Warmup Iteration  11: 0.242 ops/ms
# Warmup Iteration  12: 0.246 ops/ms
# Warmup Iteration  13: 0.237 ops/ms
# Warmup Iteration  14: 0.253 ops/ms
# Warmup Iteration  15: 0.252 ops/ms
# Warmup Iteration  16: 0.230 ops/ms
# Warmup Iteration  17: 0.245 ops/ms
# Warmup Iteration  18: 0.246 ops/ms
# Warmup Iteration  19: 0.249 ops/ms
# Warmup Iteration  20: 0.246 ops/ms
Iteration   1: 0.245 ops/ms
Iteration   2: 0.248 ops/ms
Iteration   3: 0.245 ops/ms
Iteration   4: 0.239 ops/ms
Iteration   5: 0.237 ops/ms
Iteration   6: 0.225 ops/ms
Iteration   7: 0.236 ops/ms
Iteration   8: 0.260 ops/ms
Iteration   9: 0.261 ops/ms
Iteration  10: 0.260 ops/ms
Iteration  11: 0.260 ops/ms
Iteration  12: 0.259 ops/ms
Iteration  13: 0.258 ops/ms
Iteration  14: 0.256 ops/ms
Iteration  15: 0.255 ops/ms
Iteration  16: 0.255 ops/ms
Iteration  17: 0.251 ops/ms
Iteration  18: 0.248 ops/ms
Iteration  19: 0.252 ops/ms
Iteration  20: 0.244 ops/ms

# Run progress: 30.00% complete, ETA 00:14:12
# Fork: 10 of 10
# Warmup Iteration   1: Aug 28, 2017 3:22:31 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.069 ops/ms
# Warmup Iteration   2: 0.150 ops/ms
# Warmup Iteration   3: 0.161 ops/ms
# Warmup Iteration   4: 0.203 ops/ms
# Warmup Iteration   5: 0.222 ops/ms
# Warmup Iteration   6: 0.222 ops/ms
# Warmup Iteration   7: 0.222 ops/ms
# Warmup Iteration   8: 0.232 ops/ms
# Warmup Iteration   9: 0.243 ops/ms
# Warmup Iteration  10: 0.223 ops/ms
# Warmup Iteration  11: 0.237 ops/ms
# Warmup Iteration  12: 0.237 ops/ms
# Warmup Iteration  13: 0.236 ops/ms
# Warmup Iteration  14: 0.252 ops/ms
# Warmup Iteration  15: 0.252 ops/ms
# Warmup Iteration  16: 0.234 ops/ms
# Warmup Iteration  17: 0.253 ops/ms
# Warmup Iteration  18: 0.243 ops/ms
# Warmup Iteration  19: 0.246 ops/ms
# Warmup Iteration  20: 0.245 ops/ms
Iteration   1: 0.243 ops/ms
Iteration   2: 0.246 ops/ms
Iteration   3: 0.245 ops/ms
Iteration   4: 0.242 ops/ms
Iteration   5: 0.235 ops/ms
Iteration   6: 0.229 ops/ms
Iteration   7: 0.245 ops/ms
Iteration   8: 0.258 ops/ms
Iteration   9: 0.258 ops/ms
Iteration  10: 0.254 ops/ms
Iteration  11: 0.257 ops/ms
Iteration  12: 0.256 ops/ms
Iteration  13: 0.258 ops/ms
Iteration  14: 0.255 ops/ms
Iteration  15: 0.253 ops/ms
Iteration  16: 0.253 ops/ms
Iteration  17: 0.253 ops/ms
Iteration  18: 0.248 ops/ms
Iteration  19: 0.251 ops/ms
Iteration  20: 0.250 ops/ms


Result "org.ballerina.test.SAXTransformer.transform":
  0.247 ±(99.9%) 0.003 ops/ms [Average]
  (min, avg, max) = (0.192, 0.247, 0.269), stdev = 0.011
  CI (99.9%): [0.244, 0.250] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 33.33% complete, ETA 00:13:31
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 3:23:11 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.782 ms/op
# Warmup Iteration   2: 6.673 ms/op
# Warmup Iteration   3: 6.117 ms/op
# Warmup Iteration   4: 4.965 ms/op
# Warmup Iteration   5: 4.497 ms/op
# Warmup Iteration   6: 4.560 ms/op
# Warmup Iteration   7: 4.545 ms/op
# Warmup Iteration   8: 4.324 ms/op
# Warmup Iteration   9: 4.097 ms/op
# Warmup Iteration  10: 4.511 ms/op
# Warmup Iteration  11: 4.162 ms/op
# Warmup Iteration  12: 4.097 ms/op
# Warmup Iteration  13: 4.248 ms/op
# Warmup Iteration  14: 3.972 ms/op
# Warmup Iteration  15: 3.985 ms/op
# Warmup Iteration  16: 4.235 ms/op
# Warmup Iteration  17: 3.971 ms/op
# Warmup Iteration  18: 4.109 ms/op
# Warmup Iteration  19: 4.016 ms/op
# Warmup Iteration  20: 4.114 ms/op
Iteration   1: 4.081 ms/op
Iteration   2: 4.062 ms/op
Iteration   3: 4.120 ms/op
Iteration   4: 4.253 ms/op
Iteration   5: 3.982 ms/op
Iteration   6: 3.898 ms/op
Iteration   7: 3.975 ms/op
Iteration   8: 3.937 ms/op
Iteration   9: 3.886 ms/op
Iteration  10: 4.203 ms/op
Iteration  11: 4.097 ms/op
Iteration  12: 3.913 ms/op
Iteration  13: 3.930 ms/op
Iteration  14: 3.953 ms/op
Iteration  15: 3.966 ms/op
Iteration  16: 3.967 ms/op
Iteration  17: 4.051 ms/op
Iteration  18: 4.073 ms/op
Iteration  19: 4.147 ms/op
Iteration  20: 3.774 ms/op

# Run progress: 36.67% complete, ETA 00:12:51
# Fork: 2 of 10
# Warmup Iteration   1: Aug 28, 2017 3:23:52 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
