# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.StAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 29, 2017 11:07:39 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.065 ops/ms
# Warmup Iteration   2: 0.123 ops/ms
# Warmup Iteration   3: 0.134 ops/ms
# Warmup Iteration   4: 0.153 ops/ms
# Warmup Iteration   5: 0.157 ops/ms
# Warmup Iteration   6: 0.165 ops/ms
# Warmup Iteration   7: 0.160 ops/ms
# Warmup Iteration   8: 0.166 ops/ms
# Warmup Iteration   9: 0.159 ops/ms
# Warmup Iteration  10: 0.170 ops/ms
# Warmup Iteration  11: 0.170 ops/ms
# Warmup Iteration  12: 0.160 ops/ms
# Warmup Iteration  13: 0.168 ops/ms
# Warmup Iteration  14: 0.169 ops/ms
# Warmup Iteration  15: 0.170 ops/ms
# Warmup Iteration  16: 0.169 ops/ms
# Warmup Iteration  17: 0.165 ops/ms
# Warmup Iteration  18: 0.175 ops/ms
# Warmup Iteration  19: 0.177 ops/ms
# Warmup Iteration  20: 0.177 ops/ms
Iteration  13: 0.164 ops/ms
Iteration  14: 0.175 ops/ms
Iteration  15: 0.174 ops/ms
Iteration  16: 0.173 ops/ms
Iteration  17: 0.173 ops/ms
Iteration  18: 0.176 ops/ms
Iteration  19: 0.181 ops/ms
Iteration  20: 0.179 ops/ms

# Run progress: 30.00% complete, ETA 00:14:12
# Fork: 10 of 10
# Warmup Iteration   1: Aug 29, 2017 11:13:44 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.063 ops/ms
# Warmup Iteration   2: 0.124 ops/ms
# Warmup Iteration   3: 0.133 ops/ms
# Warmup Iteration   4: 0.154 ops/ms
# Warmup Iteration   5: 0.153 ops/ms
# Warmup Iteration   6: 0.161 ops/ms
# Warmup Iteration   7: 0.160 ops/ms
# Warmup Iteration   8: 0.166 ops/ms
# Warmup Iteration   9: 0.158 ops/ms
# Warmup Iteration  10: 0.168 ops/ms
# Warmup Iteration  11: 0.172 ops/ms
# Warmup Iteration  12: 0.162 ops/ms
# Warmup Iteration  13: 0.168 ops/ms
# Warmup Iteration  14: 0.172 ops/ms
# Warmup Iteration  15: 0.171 ops/ms
# Warmup Iteration  16: 0.171 ops/ms
# Warmup Iteration  17: 0.167 ops/ms
# Warmup Iteration  18: 0.174 ops/ms
# Warmup Iteration  19: 0.175 ops/ms
# Warmup Iteration  20: 0.177 ops/ms
Iteration   1: 0.173 ops/ms
Iteration   2: 0.158 ops/ms
Iteration   3: 0.174 ops/ms
Iteration   4: 0.175 ops/ms
Iteration   5: 0.174 ops/ms
Iteration   6: 0.173 ops/ms
Iteration   7: 0.172 ops/ms
Iteration   8: 0.169 ops/ms
Iteration   9: 0.173 ops/ms
Iteration  10: 0.172 ops/ms
Iteration  11: 0.171 ops/ms
Iteration  12: 0.168 ops/ms
Iteration  13: 0.168 ops/ms
Iteration  14: 0.165 ops/ms
Iteration  15: 0.170 ops/ms
Iteration  16: 0.169 ops/ms
Iteration  17: 0.168 ops/ms
Iteration  18: 0.178 ops/ms
Iteration  19: 0.176 ops/ms
Iteration  20: 0.180 ops/ms


Result "org.ballerina.test.StAXTransformer.transform":
  0.174 ±(99.9%) 0.001 ops/ms [Average]
  (min, avg, max) = (0.158, 0.174, 0.183), stdev = 0.004
  CI (99.9%): [0.173, 0.175] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.ballerina.test.StAXTransformer.transform

# Run progress: 33.33% complete, ETA 00:13:32
# Fork: 1 of 10
# Warmup Iteration   1: Aug 29, 2017 11:14:25 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
15.994 ms/op
# Warmup Iteration   2: 8.020 ms/op
# Warmup Iteration   3: 7.464 ms/op
# Warmup Iteration   4: 6.481 ms/op
# Warmup Iteration   5: 6.283 ms/op
# Warmup Iteration   6: 6.000 ms/op
# Warmup Iteration   7: 6.203 ms/op
# Warmup Iteration   8: 5.937 ms/op
# Warmup Iteration   9: 6.161 ms/op
# Warmup Iteration  10: 5.789 ms/op
# Warmup Iteration  11: 5.657 ms/op
# Warmup Iteration  12: 6.142 ms/op
# Warmup Iteration  13: 5.686 ms/op
# Warmup Iteration  14: 5.711 ms/op
# Warmup Iteration  15: 5.698 ms/op
# Warmup Iteration  16: 5.692 ms/op
# Warmup Iteration  17: 5.820 ms/op
# Warmup Iteration  18: 5.722 ms/op
# Warmup Iteration  19: 5.591 ms/op
# Warmup Iteration  20: 5.597 ms/op
Iteration   1: 6.240 ms/op
Iteration   2: 5.568 ms/op
Iteration   3: 5.769 ms/op
Iteration   4: 5.669 ms/op
Iteration   5: 5.658 ms/op
Iteration   6: 5.679 ms/op
Iteration   7: 5.692 ms/op
Iteration   8: 5.674 ms/op
Iteration   9: 5.751 ms/op
Iteration  10: 5.671 ms/op
Iteration  11: 5.699 ms/op
Iteration  12: 5.813 ms/op
Iteration  13: 5.966 ms/op
Iteration  14: 5.755 ms/op
Iteration  15: 5.685 ms/op
Iteration  16: 5.866 ms/op
Iteration  17: 5.553 ms/op
Iteration  18: 5.593 ms/op
Iteration  19: 5.480 ms/op
Iteration  20: 5.782 ms/op

# Run progress: 36.67% complete, ETA 00:12:51
# Fork: 2 of 10
# Warmup Iteration   1: Aug 29, 2017 11:15:05 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.136 ms/op
# Warmup Iteration   2: 7.884 ms/op
# Warmup Iteration   3: 7.281 ms/op
# Warmup Iteration   4: 6.558 ms/op
# Warmup Iteration   5: 6.478 ms/op
# Warmup Iteration   6: 6.114 ms/op
# Warmup Iteration   7: 6.231 ms/op
# Warmup Iteration   8: 6.035 ms/op
# Warmup Iteration   9: 6.413 ms/op
# Warmup Iteration  10: 5.914 ms/op
# Warmup Iteration  11: 5.754 ms/op
# Warmup Iteration  12: 6.084 ms/op
# Warmup Iteration  13: 5.917 ms/op
# Warmup Iteration  14: 5.779 ms/op
# Warmup Iteration  15: 5.764 ms/op
# Warmup Iteration  16: 5.785 ms/op
# Warmup Iteration  17: 6.019 ms/op
# Warmup Iteration  18: 5.753 ms/op
# Warmup Iteration  19: 5.614 ms/op
# Warmup Iteration  20: 5.638 ms/op
Iteration   1: 5.969 ms/op
Iteration   2: 5.759 ms/op
Iteration   3: 5.734 ms/op
Iteration   4: 5.845 ms/op
Iteration   5: 5.817 ms/op
Iteration   6: 5.736 ms/op
Iteration   7: 5.764 ms/op
Iteration   8: 5.800 ms/op
Iteration   9: 5.755 ms/op
Iteration  10: 5.797 ms/op
Iteration  11: 5.764 ms/op
Iteration  12: 5.869 ms/op
Iteration  13: 6.066 ms/op
Iteration  14: 5.814 ms/op
Iteration  15: 5.804 ms/op
Iteration  16: 5.930 ms/op
Iteration  17: 5.805 ms/op
Iteration  18: 5.580 ms/op
Iteration  19: 5.621 ms/op
Iteration  20: 5.582 ms/op

# Run progress: 40.00% complete, ETA 00:12:11
# Fork: 3 of 10
# Warmup Iteration   1: Aug 29, 2017 11:15:46 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
15.731 ms/op
# Warmup Iteration   2: 8.048 ms/op
# Warmup Iteration   3: 7.525 ms/op
# Warmup Iteration   4: 6.349 ms/op
# Warmup Iteration   5: 6.338 ms/op
# Warmup Iteration   6: 6.010 ms/op
# Warmup Iteration   7: 6.109 ms/op
# Warmup Iteration   8: 5.952 ms/op
# Warmup Iteration   9: 6.107 ms/op
# Warmup Iteration  10: 5.783 ms/op
# Warmup Iteration  11: 5.710 ms/op
# Warmup Iteration  12: 6.131 ms/op
# Warmup Iteration  13: 5.705 ms/op
# Warmup Iteration  14: 5.713 ms/op
# Warmup Iteration  15: 5.686 ms/op
# Warmup Iteration  16: 5.716 ms/op
# Warmup Iteration  17: 5.931 ms/op
# Warmup Iteration  18: 5.665 ms/op
# Warmup Iteration  19: 5.647 ms/op
# Warmup Iteration  20: 5.595 ms/op
Iteration   1: 6.220 ms/op
Iteration   2: 5.658 ms/op
Iteration   3: 5.625 ms/op
Iteration   4: 5.704 ms/op
Iteration   5: 5.691 ms/op
Iteration   6: 5.710 ms/op
Iteration   7: 5.707 ms/op
Iteration   8: 5.725 ms/op
Iteration   9: 5.689 ms/op
Iteration  10: 5.734 ms/op
Iteration  11: 5.753 ms/op
Iteration  12: 5.755 ms/op
Iteration  13: 5.925 ms/op
Iteration  14: 5.829 ms/op
Iteration  15: 5.713 ms/op
Iteration  16: 6.053 ms/op
Iteration  17: 5.533 ms/op
Iteration  18: 5.595 ms/op
Iteration  19: 5.565 ms/op
Iteration  20: 5.559 ms/op

# Run progress: 43.33% complete, ETA 00:11:30
# Fork: 4 of 10
